Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,BMI,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.9832146520118378,0.42778654901611046,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.9717324550185765,False,False,True,False,False,False,False,True,False,False,False,False,True
0.9832146520118378,-0.1497239381098904,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,2.3563289322341205,2.224007250535656,0.14340084624901328,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.42778654901611046,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.2904734598462785,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.22221092358746752,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.27983974622974306,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.843440114838869,-2.13368966322363,0.3666177875533832,1.083339641039334,-1.01976583098715,-0.15349926241524275,0.7194930578248393,4.623720134133107,0.6929188696977733,0.5539140921462787,-1.5582308421594375,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.4031266585773198,0.4686717179335141,0.3666177875533832,0.47767026681884245,-2.058429393893523,-0.15349926241524275,-1.0813344139562335,-0.21627606580636788,-0.98451034472687,0.6276690440453476,0.7650221329643129,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.5256334488751241,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,6.51468928427045,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,-1.107517102924103,-0.8884162112264727,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5571295196021279,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.3035126693076147,-0.21627606580636788,0.6082788920603787,0.43571660537205675,1.806530509153771,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.23715779572650536,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.3979523589678978,-0.15349926241524275,0.5048722214017475,-0.21627606580636788,1.4514915277995926,1.4401378826966396,0.38288713471210595,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.8347102835315109,-2.13368966322363,-2.7276363393971708,0.9134490262697188,0.406176947885634,-0.15349926241524275,-1.6862187958527164,4.623720134133107,0.5322331713000581,-1.107517102924103,-1.594366600653824,False,True,False,False,False,False,True,False,False,False,False,True,False
